path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,aed09561de23c93c,cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/174c3316-f010-47bd-aef7-53826f8ec1dc___Mary_HL 6340.JPG,Raspberry___healthy,Raspberry,healthy,train,aacad505963fb834,174c3316-f010-47bd-aef7-53826f8ec1dc___Mary_HL 6340
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6abc9c8d-1b31-4344-a39b-924ec6f8a8cb___Mary_HL 9223_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,be87d04bc025cdf2,6abc9c8d-1b31-4344-a39b-924ec6f8a8cb___Mary_HL 9223
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,da54a54e9694da4b,fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7e8bebcf-87e6-4bc3-9c5c-494b7d5909c6___Mary_HL 6285_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,ca81055b1f753e69,7e8bebcf-87e6-4bc3-9c5c-494b7d5909c6___Mary_HL 6285
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/85a36b6e-2a95-42de-8caa-4f985cd60e13___Mary_HL 9152_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,af1bd0a5c2c0c7c7,85a36b6e-2a95-42de-8caa-4f985cd60e13___Mary_HL 9152
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/12e3e5f1-f619-4cdc-889a-dde4b086acab___Mary_HL 9254_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,d4c2116f1e7d7a60,12e3e5f1-f619-4cdc-889a-dde4b086acab___Mary_HL 9254
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/a1a0440c-f12d-40de-884f-71cd96d96e67___Mary_HL 6238_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bfd1c4cb601dc43c,a1a0440c-f12d-40de-884f-71cd96d96e67___Mary_HL 6238
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/fce85cdb-dc7f-4523-b675-1a962f794518___Mary_HL 6404_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,eed6c11b95389a29,fce85cdb-dc7f-4523-b675-1a962f794518___Mary_HL 6404
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1e954b37-9988-4554-bb78-d7180e427d36___Mary_HL 9178.JPG,Raspberry___healthy,Raspberry,healthy,train,fbc2810fdd7c8035,1e954b37-9988-4554-bb78-d7180e427d36___Mary_HL 9178
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,eed2d10f98b4a730,d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/dbaa5f62-187f-422b-ac84-12c6e7b12025___Mary_HL 9164_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,b5c2524b4b4f4f68,dbaa5f62-187f-422b-ac84-12c6e7b12025___Mary_HL 9164
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364.JPG,Raspberry___healthy,Raspberry,healthy,train,afc4d40f963d9039,4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,af97d07985609c47,7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,fb6885a58d86949e,67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ba5ad1a48d9294d7,dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,a853951ac8797367,4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7e8bebcf-87e6-4bc3-9c5c-494b7d5909c6___Mary_HL 6285.JPG,Raspberry___healthy,Raspberry,healthy,train,bfd0d00b823ecef0,7e8bebcf-87e6-4bc3-9c5c-494b7d5909c6___Mary_HL 6285
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7e8bebcf-87e6-4bc3-9c5c-494b7d5909c6___Mary_HL 6285_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bff0f003033ecee0,7e8bebcf-87e6-4bc3-9c5c-494b7d5909c6___Mary_HL 6285
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/3706171c-e0c1-45c8-8930-34b094f996cd___Mary_HL 9136.JPG,Raspberry___healthy,Raspberry,healthy,train,abc9850fd636d036,3706171c-e0c1-45c8-8930-34b094f996cd___Mary_HL 9136
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,a8c7943ed239cb32,e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bfc1d036c1c9ce98,5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403.JPG,Raspberry___healthy,Raspberry,healthy,train,adcbd21f92349d60,b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/3734da4f-b4d3-4457-b73e-1da889ff9ca1___Mary_HL 6347_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,eab585d0974b98e8,3734da4f-b4d3-4457-b73e-1da889ff9ca1___Mary_HL 6347
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,fa6e80a5c3978593,4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bbb5d278c168c561,4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/363c19ce-62c4-48ae-8dd7-4253ad7daa65___Mary_HL 9291_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bac0c40fe136c773,363c19ce-62c4-48ae-8dd7-4253ad7daa65___Mary_HL 9291
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/24b7a9e2-8a0f-42b6-9506-45fb261857fe___Mary_HL 9341.JPG,Raspberry___healthy,Raspberry,healthy,train,eed4910e9b699961,24b7a9e2-8a0f-42b6-9506-45fb261857fe___Mary_HL 9341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/69de5784-3876-4928-80b9-43245d16d54d___Mary_HL 6341_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bc90d11bc66cc7d2,69de5784-3876-4928-80b9-43245d16d54d___Mary_HL 6341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b2c6d751-869b-4b4e-b521-dda5be29482c___Mary_HL 9173_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,a943851ed839e367,b2c6d751-869b-4b4e-b521-dda5be29482c___Mary_HL 9173
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/75516457-ea59-483c-821c-5f173575702f___Mary_HL 9225_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,95c2504f4b7d1f68,75516457-ea59-483c-821c-5f173575702f___Mary_HL 9225
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/24b7a9e2-8a0f-42b6-9506-45fb261857fe___Mary_HL 9341_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ba7ec4a4cec38c8a,24b7a9e2-8a0f-42b6-9506-45fb261857fe___Mary_HL 9341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,abb5d07881c19e4f,d20b63ce-4849-4c33-960e-74ac2ddb048c___Mary_HL 6319
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/ecd85c83-4675-4657-9c48-ca9ef7bdd1ef___Mary_HL 9157_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bac5d05ac33bcc38,ecd85c83-4675-4657-9c48-ca9ef7bdd1ef___Mary_HL 9157
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/69de5784-3876-4928-80b9-43245d16d54d___Mary_HL 6341_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,be61d0b4c15bce0d,69de5784-3876-4928-80b9-43245d16d54d___Mary_HL 6341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/caff89cd-939b-415c-b02c-8bbe1149893c___Mary_HL 9302_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea15c8956e52acd3,caff89cd-939b-415c-b02c-8bbe1149893c___Mary_HL 9302
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/63accf9d-25b2-48f3-8e57-c244b20d9787___Mary_HL 9251_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,940a42e94ffd1e69,63accf9d-25b2-48f3-8e57-c244b20d9787___Mary_HL 9251
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1e954b37-9988-4554-bb78-d7180e427d36___Mary_HL 9178_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,bbc2851fd9788835,1e954b37-9988-4554-bb78-d7180e427d36___Mary_HL 9178
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/72f3a2a3-41c8-46ea-9621-c249c4eaf75f___Mary_HL 9290_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bfc8d0b4c11bcb58,72f3a2a3-41c8-46ea-9621-c249c4eaf75f___Mary_HL 9290
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/63accf9d-25b2-48f3-8e57-c244b20d9787___Mary_HL 9251_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,baeac095859d969c,63accf9d-25b2-48f3-8e57-c244b20d9787___Mary_HL 9251
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ee13c5709f4a98cc,6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1bc672d8-2546-4f01-9482-a97e0d6cc345___Mary_HL 9303_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,aa9485f09e4b986f,1bc672d8-2546-4f01-9482-a97e0d6cc345___Mary_HL 9303
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/72f3a2a3-41c8-46ea-9621-c249c4eaf75f___Mary_HL 9290_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,eab4904a876f9761,72f3a2a3-41c8-46ea-9621-c249c4eaf75f___Mary_HL 9290
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/a1a0440c-f12d-40de-884f-71cd96d96e67___Mary_HL 6238_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf6fd010c8f2cd09,a1a0440c-f12d-40de-884f-71cd96d96e67___Mary_HL 6238
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b2c6d751-869b-4b4e-b521-dda5be29482c___Mary_HL 9173_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,ad6bd034899336cd,b2c6d751-869b-4b4e-b521-dda5be29482c___Mary_HL 9173
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/102dcdc7-69ca-443d-a5e5-7c861092fa4e___Mary_HL 9259_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,9583514b4b7d0f69,102dcdc7-69ca-443d-a5e5-7c861092fa4e___Mary_HL 9259
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/ecd85c83-4675-4657-9c48-ca9ef7bdd1ef___Mary_HL 9157_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ff6ec0f096938982,ecd85c83-4675-4657-9c48-ca9ef7bdd1ef___Mary_HL 9157
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1e2f76bb-af16-4cc5-9fed-8efa9a68d6a3___Mary_HL 9142_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ba9db0cac38dcb84,1e2f76bb-af16-4cc5-9fed-8efa9a68d6a3___Mary_HL 9142
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182.JPG,Raspberry___healthy,Raspberry,healthy,train,aed29421de0bc93d,cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf9fd0c0cba08d16,9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/d1793bb4-1e90-4377-8cf9-d8f14630eed0___Mary_HL 6277_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ff50802fcb96a89a,d1793bb4-1e90-4377-8cf9-d8f14630eed0___Mary_HL 6277
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5d5c0b73-9209-4901-994d-07bd2624e12d___Mary_HL 9134_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ebeb851c9cb09817,5d5c0b73-9209-4901-994d-07bd2624e12d___Mary_HL 9134
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370_180deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bf62c027c79e948c,7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/1e2f76bb-af16-4cc5-9fed-8efa9a68d6a3___Mary_HL 9142_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,852354ff4a4d1f29,1e2f76bb-af16-4cc5-9fed-8efa9a68d6a3___Mary_HL 9142
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4929a8cf-a60c-4042-a05e-713f9e95f4b8___Mary_HL 9224_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,eb84b54a9629da35,4929a8cf-a60c-4042-a05e-713f9e95f4b8___Mary_HL 9224
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228_90deg.JPG,Raspberry___healthy,Raspberry,healthy,train,ea9d85529c6ad0e9,67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,91c2445f1f7d0be1,5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4929a8cf-a60c-4042-a05e-713f9e95f4b8___Mary_HL 9224_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,bc87d04ac32ccff0,4929a8cf-a60c-4042-a05e-713f9e95f4b8___Mary_HL 9224
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242.JPG,Raspberry___healthy,Raspberry,healthy,train,ecc4961eda39c932,e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/7733d086-d5b3-41c5-8b57-0eed79e4deb5___Mary_HL 6374_newPixel25.JPG,Raspberry___healthy,Raspberry,healthy,train,af2791d9cce8c960,7733d086-d5b3-41c5-8b57-0eed79e4deb5___Mary_HL 6374
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/fbe55704-4329-4dd5-a336-9e315186e497___Mary_HL 6321.JPG,Raspberry___healthy,Raspberry,healthy,train,fa9f85d0d44ac869,fbe55704-4329-4dd5-a336-9e315186e497___Mary_HL 6321
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/b2c6d751-869b-4b4e-b521-dda5be29482c___Mary_HL 9173_270deg.JPG,Raspberry___healthy,Raspberry,healthy,train,aab487e39cce5318,b2c6d751-869b-4b4e-b521-dda5be29482c___Mary_HL 9173
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174_new30degFlipLR.JPG,Raspberry___healthy,Raspberry,healthy,train,c0aa17615acf6bca,4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174
