path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f9f2c6c1c9663630,0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b4c7c3389c693cc6,fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,84c2525b5b596be3,0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f83c84d2dacb2371,99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,adec9392cc19cc2d,94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,85c8525f1b716a6b,5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f219954e4ea5cc5a,c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e39497599c614c37,c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b186c3ce9e71c833,e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a364964fcc3931c7,c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f8b091924ecc3d67,b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,afc9d096993690b3,a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ac50936f9ccc639a,0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,fb9f85c0c8699532,a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b32ccd33925e9133,2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ae9ec3994d2c1663,71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,fbccc0674a333cc8,b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e94b9ab0b1b5a4b4,1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,fa63853ccc9dc119,a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e3129663da6c39b4,a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b871c70f6bcc3431,fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,956852f94e716aaa,a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f0d897cd4e303c33,75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b23fccc069873732,58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,afd0923fc82167e4,526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,af1b8e61f064d269,f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e63193d39ba5494c,71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,816b56ed0add3aa1,71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,91c851f34a5b2fa9,a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,918257595a736aea,2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,bc3cc238ccc6c7c3,526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e4678718dbc1a9c6,75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,c4c1425f1bf33f0a,fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,be0fd0f0c131c71d,a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f84ac7b68d393245,73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,bc1eca20c9c6e7c3,526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,bcc7d22c4b3a36c1,c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ae9fc360b09c46b3,5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a58dd2b20f6b7c24,75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a4bdc3a20d6ff604,d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b94dcbb39430b6a4,b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,e19acf319066936d,6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ace6f08b9a398f42,49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,c5c803591bf34f69,58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a27783b7189a6339,d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ef49953672d38b08,8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,bce7d192c619cd0c,658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,fcda86c1d1e49994,227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b433c3cb9ccc49cc,03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG 2182_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,856a566d0bdd3a83,5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG 2182
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,aaed85969ab2591a,1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f0b19acfa5c286c3,f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,f84dcb338438e7c4,b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a8cbd314cdb8b4b1,da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,a6b3c0ec1b0f99f0,c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,fcc2c53e70c39e21,b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ac4dc3b21e37a4d8,9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,ad67c22c99909b97,76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/valid/Tomato___Tomato_mosaic_virus/0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato mosaic virus,valid,b04cc363ce1b9cd9,0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290
